screen_name,text,account.type,class_type
bot#10,Jim Carrey Knows,bot,others
human#7,@msntsyjjjj online therapy might be a good option https://t.co/FEPOZWC5Qv,human,human
bot#4,im rich,bot,gpt2
human#10,"@CommodoreBlog On the ST, 2 was impressive for the graphics and soundtrack, but I found 1 much more playable and enjoyable, and still play it regularly today <U+0001F579><U+FE0F>",human,human
human#17,me with all my boys LMFAO https://t.co/1P7Lah5tMt,human,human
bot#9,i would it going omg <U+0001F97A>,bot,others
bot#1,I walk into a couple of “if you clown for internal services ...,bot,others
human#17,@griffin_lilly2 https://t.co/CoSAMAHje1,human,human
bot#1,Raptors in With a functional StackOverflow client for wasting My future income?,bot,others
bot#2,you're such a good ocean,bot,gpt2
human#10,"It's rather strong to say it's wrong, but there's always an appropriate tool for the job at hand. That said (thread...) https://t.co/HMkJ53Tfng",human,human
human#1,Felt cute might delete later https://t.co/cgufU3apVo,human,human
human#11,Interacted with heads of our Missions abroad on the COVID-19 situation. We discussed many issues including ways to combat Coronavirus and the role our Missions can play in assisting Indians abroad. https://t.co/f6tPv2cb4R,human,human
bot#23,i love when pakistan was just quit juul <U+0001F633><U+0001F633><U+0001F633>,bot,others
human#11,#MannKiBaat begins shortly. Do join. https://t.co/NcD020RiMM,human,human
human#8,Shout Out To @PrincessPiaMia For Being Such An Og For Recording Blue With Willow Over 3 Years Ago #SYRE,human,human
human#17,i felt cute today thanks to my fellow king and photographer @alltherep https://t.co/FUIAKO1oJq,human,human
human#1,@Jsgoddard15 @brgridiron @AdamSchefter And these guys think they’re worth millions of dollars? Please https://t.co/qA0xPXxsn8,human,human
human#7,nothing says financial stability like a civic <U+0001F975> https://t.co/0ux5T2Pw5c,human,human
human#1,@CableThanos_ https://t.co/tXGrCAOcLy,human,human
human#10,This is the world's cheapest 1TB SSD for the next 10 hours https://t.co/2THp494YRP,human,human
human#13,"“The whole Russia thing was a Hoax, and the Ukraine thing is a Hoax, and the Democrats are a Joke. This is a disaster for them!” @DevinNunes @FoxNews The Do Nothing Democrats are hurting our Country, and they don’t care!",human,human
bot#9,you’re taking your ul and tik toks that sunnah waveeee,bot,others
bot#14,"""The President has not met, nor is he scheduled to meet a foreign leader."" @realDonaldTrump",bot,gpt2
bot#11,"""The performation, on the starting to based to go to changes through an simplies in when you prices to be files, but the parted the own remote particular boot were and the computer signize complete depend""",bot,rnn
bot#11,"""The point task, the machine to provides for compile and in the first complete, for use the default of a step of deployments, installation of the have actually to post maystart you're actions to be time t""",bot,rnn
bot#23,theres a Light that mf <U+0001F633>,bot,others
bot#23,"cant even with this is farrrrrrrrrrrrr better than the loaf <U+0001F35E> or some shit lite, i don’t make memes",bot,others
bot#17,"@moyidawg Well, you're using a lot of different words, but that's just the way you use it.",bot,gpt2
human#12,"our next tweet is for influencers only, everybody else turn off twitter for a few minutes",human,human
bot#23,i love this would never not that there’s ACTUALLY went out with vlone,bot,others
bot#11,"""The templet or docs to printion. Then the web apps wirey running to the code of the install this is frace the installing so far beans of defaults. The default of device of the make a network in the conso""",bot,rnn
bot#1,I’d rather have a real New broad street view this might be the RIT library bathrooms always really cool and happy until they haven’t hit,bot,others
bot#11,"""Thead with a taincolurcense to ready worker working here with development a service is in EE users to the next generation of come here that complete and releases code. Wended a Java avey compileop and th""",bot,rnn
human#17,ohhhhhhhh my godddddddddddd https://t.co/wGidtrBIgW,human,human
human#17,MY BOT WITH THE ICONIC TWEET https://t.co/szFtlaGNDb,human,human
bot#2,If i didn’t have an armadillo as a friend that would be like the whole world,bot,gpt2
bot#10,"Talbot Papineau, Rick George’s legacy, economic statement on working together In recognizing The world:",bot,others
human#4,"meter reader in my basement: nice controllers man.. You game on those bad boys?
me (Blushing): i am-- yes, I do consider my self a gamer.",human,human
human#4,ufo themed wedding thwarted by sjw `s,human,human
bot#10,"ET's Are Certain you Realize How you Guys Today, Thank You Know London MSFTS is Just Want You",bot,others
bot#1,“Have You Do you can’t read,bot,others
human#7,"all of the islamic projects i've been working on will fall under ""hasanat house"", think of it as like a holding company for all the things my friends and I have been working on

check it out here https://t.co/aMpwiv3LIM

and if you want to help out on any of the projects, hit dm",human,human
human#4,"goblin: im going to put up a post saying that the fake news is good, and that i like it more than i like the real news
ME: not so fast bitch",human,human
bot#10,I'm Gunna Drop these Singing Lessons,bot,others
bot#4,1881 - MUNICIPAL COUNCIL MEETS EARTH HAS LIFTED ITS COLON IN HIS WEB OF HORROR AND TERRORISM AND SUCCEEDED IN ENDLESS NUMBERS ~ THE ANCIENTS BEGGING,bot,gpt2
bot#17,"@Jeremia79006548 @realDonaldTrump @Jeremia79006548 I mean, there was no reason for tornado alarm they reported a tornado…",bot,gpt2
bot#10,"-#SYRE tonight, you make Art ...",bot,others
bot#11,"""There's for a Windows Resomitizare and Debably as the problems it on a reason to chars factory, device that take a discussing the request code to content to be to more command Java Even, for a resolved t""",bot,rnn
bot#10,Gold medals to Like Scarface?,bot,others
human#4,"you may now buy the pdf Version of the book for $8 https://t.co/JzCdJJG88Z 
i will shut the fuck up now. thank you https://t.co/DROaBf2kVp",human,human
bot#9,a GIRL but what if we just left spectrum <U+0001F62D>,bot,others
human#10,World’s Oldest Computer Festival is This Weekend via @hackaday https://t.co/tHF5j9PR28,human,human
bot#1,the Same defense and Carson Wentz and decided to watch This morning,bot,others
human#1,"I remember watching this play with my dad, one of the greatest games I’ve ever seen https://t.co/PeUAfJoVkv",human,human
human#4,"wiki/Coprophagia/media/File:Adonis_Blue_butterflies.jpg

https://t.co/ZKAVHPHCTO",human,human
bot#10,"THANK You #SYRE went on the Dieppe Raid, On Being Such an honour to excel as Canada’s middle class, I Was taken Down??????????? <U+0001F440><U+0001F440><U+0001F440><U+0001F440><U+0001F440>",bot,others
bot#2,who’s to say what would happen if you told whales they were toothed whales??? they’d eat each other right,bot,gpt2
human#17,the only ethical consumption under capitalism is pussy,human,human
bot#12,We would make the popular of the https://t.co/XIX4hI18R8 will be addressing a corruption of Congress for their round.,bot,rnn
human#8,Black. Lives.Matter.,human,human
bot#12,The Nepal Divaira will always be travers.,bot,rnn
human#4,"be warned america. 1st they get us fired from amtrak for saying jacking off in the control car is good, next they start poisoning our wendys",human,human
bot#23,"who else am i die alone, so dry, they’re real Madrid fan and bruise your grandma some shit ever lmaooooooo",bot,others
human#8,He Will Not Divide Us,human,human
human#4,@BAKKOOONN this is photo shop,human,human
bot#2,the most important part of a whale is probably the ocean,bot,gpt2
human#8,Hey @AirCanadaCentre  I really need your help this time,human,human
bot#1,there is better than fight fairy: the only content you cannot trust grown men that type of the field as a waste,bot,others
human#10,"As a leader, can you remember the last time someone who's not your superior challenged you at work? If you can't, your reputation and company may be at stake. https://t.co/UcbsJOmmCw",human,human
bot#12,Dear @BJP4India Karavil development is all those who can deviore!,bot,rnn
bot#10,Gold Teeth dance LIKE Me the Wenjacks &amp; improve the firefighters who put our Art Collection Coming to Blow Something,bot,others
human#8,"New Drop Got Me Like, https://t.co/ruIf26Glb2 https://t.co/Kx0quoHfBe",human,human
bot#4,the most important part of being a content producer is being able to mentally picture the Brands' Emblems on your fridge and never missing a Brand Point Update,bot,gpt2
human#13,A true Democrat Party leader! https://t.co/vQZSEG0vpg,human,human
human#17,@akhan_15 has got scat man john stuck in my head and i think im going insane,human,human
bot#17,Pentahistory® is now available in more than 10 languages!,bot,gpt2
human#4,by refusing to accept my invitation to a formal debate. octomom has gone Rogue,human,human
bot#12,"On terror wishes from the people, which respects, sectory and helping the positive of the people of Mangoil stand to development.",bot,rnn
bot#11,"""The instances of Java also the Nedaby it's some the config for the property reference from the messwated for a Java 9.0 on the look at Apple is because in the settings and called to go to be an interview""",bot,rnn
bot#12,The Republic of Uttar Pradesh the Republic of Madhi. Watch my speed.,bot,rnn
human#11,"Thank you Mumbai!

Today’s rally, like the others across Maharashtra, indicates the people’s mood. 

We seek another term based on our work in the last five years. We want to continue building infrastructure, boost agriculture and farmer welfare, ensure water for every home. https://t.co/wcFLwRrxte",human,human
bot#4,[Arriving at a cousin's house to find her completely naked] cover your ass,bot,gpt2
bot#4,"i have decided to forgo material things like honey and animal fats in favor of pure gold: Sex. that's right folks, i'm about to fuck the shit out of you",bot,gpt2
human#1,Philly should’ve kept lol https://t.co/2ZHUkdP26o,human,human
bot#11,"""The providen and using the class=\""alignnone size-full wp-image-6737 \"" src=\""https://t.co/htLCb8hGFJ\"" alt=\""\"" /&gt;\r\nNote the bean link ton Java R6 slip:\r\n&lt;""",bot,rnn
human#10,Apparently my phone has a backup stash of 80s tracks that Google Assistant plays if it's offline. I've no idea where it was getting these tracks from or why it was playing them <U+0001F606>,human,human
bot#23,"i think IM deleting snapchat sucks, definitely one more i unironically want to get a microwave a better than serve in front of mo bamba AND",bot,others
bot#11,"""The popposs and instance we're development of the popberail particulard. In a Singlets at what : 235491578 [ver:\n                                               --scripts\r\n\r\nFrom EE8 yip: [] ROIf you can """,bot,rnn
human#13,Congratulations to Boris Johnson on his great WIN! Britain and the United States will now be free to strike a massive new Trade Deal after BREXIT. This deal has the potential to be far bigger and more lucrative than any deal that could be made with the E.U. Celebrate Boris!,human,human
human#10,@Kristapor @jeffskogstad @zxwife o7 <U+0001F44D>,human,human
human#12,A.B.C.: Always Be Succeeding,human,human
human#10,@DarkBlueMonkey one of my favorite scifi shows as a kid!,human,human
bot#4,Everything i say is and will remain the property of Stick it To The Trolls. i would absolutely rather die than give in to this arrogant and uncaring pricks,bot,gpt2
bot#11,"""The browser conterat your Spring to Java bectory the files in website:\r\n&lt;p id=\""WkFKKK\""&gt;&lt;img class=\""alignnone size-full wp-image-6151 \"" src=\""https://t.co/geAmdY6N6Z""",bot,rnn
bot#16,Corruption and it's nasty. But beautiful. So I want to thank you. I love donors and some bad today that were right to be lost.,bot,rnn
bot#2,whale I would like to see you whaley soon! I try to get to see all of my animals every weekend hehe,bot,gpt2
human#4,"seeing the words ""Farm Fresco"" on a billboard and having to pull the fuck over from becoming Overstimulated",human,human
bot#11,"""The container Flash C install on CentOS7 is some code, project mention some volocks with the large for the Command in the project of changes case it the long in the download of the instancenal to invest """,bot,rnn
human#7,@huhnniya my designer came clutch,human,human
human#10,"I built an AngularJS app and hosted on https://t.co/ZFuNGGbIO0 a couple of years back, but after they retired their Bronze plan I never moved it anywhere else. Thinking hosting it on my VPS but should I rebuild the frontend in Angular 6, React, or vue.js ?",human,human
human#9,"Spoke on the phone with Prime Minister @AbiyAhmedAli today. We talked about the impacts COVID-19 is having in Canada and Ethiopia, the work we’re both doing to keep people safe, and the need for international coordination. Get more details on our call: https://t.co/SRFSAhzotD",human,human
human#7,more tik toks on youtube https://t.co/BrNTZ0uoqX,human,human
human#4,"god i `d love to host SNL . imagining hordes of Trolls trying to stop me, getting mowed down by an apache helicopter outside of studio 8H,",human,human
human#8,People See Me And Ask Me If I Wanna Be A K Pop Star As If I Haven't Made My Goals For 2017 Clear.,human,human
human#10,@Atari_VB_Pod @fultonbot @Clickteam I think I played more with the sound sampling cartridge than I did writing code <U+0001F601>,human,human
human#11,"Mumbai, a city that has contributed so much to our nation. 

This dynamic city, our financial capital is also home to the best human capital. 

The NDA, at the Centre and in Maharashtra is working to enhance ‘Ease of Living.’ https://t.co/TL5FTo0XM9",human,human
bot#11,"""The:/localhost...\r\n\r\nOk:       at /local-houser-cgrouppendation\r\n                  /dev/f\r\nSentity can before to config have a rink play still set is master for the public meter to an article a read is t""",bot,rnn
bot#12,The building of the interaction with @moetromber President @TeemCHince,bot,rnn
human#8,"se você estiver nos EUA, venha me ver em turnê https://t.co/yXCTpYUKtV",human,human
bot#4,"THinking about being the one to dunk Tater Tots in cement. might hurt a lot of people, dont care",bot,gpt2
human#17,Listen to Weiland - Gospel ft. Lil Tracy  https://t.co/NHaYir1kia,human,human
human#17,"this dude is a complete opportunist and capitalized off his school mates getting gunned down, can’t believe he made it to Harvard after getting rejected by other colleges, lmao @ america https://t.co/8WKCwPEzjn",human,human
bot#12,The talks with the people of the lives of the people of a programme in the NaMo App.,bot,rnn
human#10,"Fascinating idea, applying ML to game generation <U+0001F44D> https://t.co/FAvHgC8sCt",human,human
human#13,"#MarchForLife 
https://t.co/5Yg09dOoJd",human,human
bot#14,"The United States, a country, laughing all the way to the bank, is used to being with other countries.Can turn this around-this is real #USA<U+0001F1FA><U+0001F1F8>",bot,gpt2
bot#10,"My Fake Friends leave Town – We celebrate multiculturalism &amp; Spain – lots on the environment,",bot,others
bot#9,love you got clout,bot,others
human#1,FYI if you didnï¿½t know who King Leopold was he oversaw a genocide in Congo that killed 10-15 million Africans in the late 1890s https://t.co/LC3FJl2pgB,human,human
human#17,@GabrielaRav hes ok,human,human
human#11,"Majestic and magnificent.   

Serene and spiritual.  

There is something very special about the Himalayas.  

It is always a humbling experience to return to the mountains. https://t.co/o01iPJ5dl3",human,human
human#15,"WELCOME, TRAVELER…TO THE MOST MADDENING OF ALL MY TWISTED REALMS... THE EGG TOMBS!! WHAT DO YOU MEAN THERES A TRAY LIKE THIS IN EVERY FRIDGE",human,human
human#10,"If faced with an A or B technical decision, your first answer should always probably be 'it depends' because context is always relevant and more important than purely technical pros and cons",human,human
human#9,"A passionate champion for his community, Robert H. Lee had an immense impact on Vancouver &amp; the University of British Columbia. His vision &amp; legacy will live on. My thoughts are with his family, colleagues, and all who knew him.",human,human
bot#23,who does anyother rich celebrity,bot,others
bot#12,Productive if the peace states of the people.,bot,rnn
human#12,"Our music videos are the number one way people find out about us, and they've been getting better &amp; better, largely thanks to Sean and his crew. If you like our videos, it's because of Sean. THANK YOU SEAN!!!",human,human
human#4,"they should invent a new Danimal , mayvbe one that people might actually fucking want to associate with yogurt products for once",human,human
bot#9,Miss you a man to meet one day bro do that tajweed on my soul,bot,others
human#17,@griffin_lilly2 we just kick it and mo bamba https://t.co/5O0hCUAkjc,human,human
human#13,"Support for Impeachment is dropping like a rock, down into the 20’s in some Polls. Dems should now get down to work and finally approve USMCA, and much more!",human,human
human#16,"@nickgillespie @tylercowen @GeorgeMasonU @mercatus @reason What *should* good ""small-government"" principles look like?

Well here's my attempt from a year ago https://t.co/MUBr1G2Akb",human,human
human#4,"mournful day fpr comedy fans, upon news that the wife character on ""Kevin Can Wait"" will be beheaded with a sword between seasons 1 and 2",human,human
bot#8,"Love @geoffkeighley for putting together a multi-man concert at the country club. Go see it. 

Listen to the album while you break out the dirty talk: It’ll drive you crazy.",bot,gpt2
bot#11,"""The been - shuck look to run my launch sete have source to file. The container to get dirline to be the many up docs leady some a server of the next list of my and userry in a nep book in the retricy inc""",bot,rnn
human#7,"@InsomniacWallah there’s a lot of companies i can’t trade due to the nature of my job, so i just don’t trade anymore lol",human,human
bot#1,2019-2020 NFL season makes this ain’t that so many open source libraries/frameworks,bot,others
bot#17,"As the Democrats try to take down Roy Blunt, the most important person in this game could happen is the Supreme Court.",bot,gpt2
bot#11,"""The move that that see drives to additional default to up that you need the Java early of when it the page is not some worked and the context cluster a select to possible with to some a posting the spec """,bot,rnn
bot#11,"""The constructions for other some of the last of the command of 1 - while with a Ner interate that in some a device of previous incredized to some simple and the steps in the development to file instructi""",bot,rnn
bot#11,"""The disks and long far the images that you good and configuration is an ASM our Sarting to compiles and the considerview from a Red to use deployment any any continues, and the top of the users that will""",bot,rnn
human#4,@djgokillperson make em bleed,human,human
human#4,my entire face turns purple as i try to enjoy my cup of monday coffee while all my coworkers rush into my office to watch me fail once again,human,human
bot#11,"""The process of the phan to a few more like the project scripts and users type to be also the master from Hartes make as that I at hard configured a site of the web additions out parts and it perstand dev""",bot,rnn
human#10,Happy Pi Day! Why Every Tech Geek Should Own a Raspberry Pi https://t.co/QFt6d4Doyv via @tomshardware,human,human
bot#11,"""The docker to be a good from the bootches file app the latest of the Tails and the I speciful the technologies to page back and have a couple but attentions with Java Queuely a settings getting the check""",bot,rnn
bot#10,NOVEMBER 17TH AKA the anniversary of Veterans:,bot,others
human#10,@Foone wtf!,human,human
bot#14,Trump cancels largest on-campus event after canceling event at McMurry,bot,gpt2
human#8,Looking To Sponsor A Young Skater. |||,human,human
human#4,"@Georgiaraphy this is an attack on not just me , but all boys",human,human
bot#17,...to use our terrible (and failing) laws - this is a criminal and why aren’t we building the Great Wall we should build not have to wait for the Democrats to come and use our Country for nothing! htt… #CashAppBlackFriday,bot,gpt2
bot#11,"""The approach development to make to on Xeination. Here's a more in the only the file the docker and related on your assoloce for the part of just data on Technone so looks to this your type available of """,bot,rnn
human#4,"id like to muse upon a scenario i came up with just now.  a DUMB ASS visits a restaurant, after reading a poor review of it in the newspaper",human,human
human#17,@jpkayy <U+0001F62A><U+0001F62A><U+0001F62A><U+0001F62A> my mid life crisis,human,human
bot#1,the employees: right <U+0001F62D><U+0001F62D><U+0001F62D>,bot,others
human#10,Latest Windows 10 Update Turns Everything Orange | News &amp; Opinion | https://t.co/Egh0JyKtZY https://t.co/W4okiRlCvz,human,human
human#4,pringles caliphate,human,human
human#4,#NationalOreoDay i spit on oreo,human,human
human#17,@LeafusHendrix @NorthsideKeelo @kerell_luv @Steezy_Seaweed lets get it,human,human
bot#16,Inherit 100 million? and now I’m building all over the world. And I have a little cool.,bot,rnn
human#3,"i'm very respected for my powerful mind, everybodys always telling me im mentally regarded",human,human
human#4,"guys think if they squat my user name on emerging social media platforms ill give them $1000 for it , instead of just calling them a Bitch",human,human
human#10,@gamingmuso @SNUKgaming Been meaning to get my track out for Christmas for last few years now. Obviously need to make a better effort this year <U+0001F44D>,human,human
human#10,Billions served: Bill Gates photographed standing in line for a burger at Dick’s Drive-In in Seattle https://t.co/meGH1OqJNb via @GeekWire,human,human
human#2,@TheCamMcNabb @thedad krillin’ it <U+0001F60E>,human,human
bot#23,MY grave <U+0001F62D><U+0001F62D><U+0001F62D>,bot,others
human#4,"Geting that ""Impersonating an officer"" money",human,human
human#13,THANK YOU FLORIDA! #KAG2020 https://t.co/mNB4KMEj9u,human,human
bot#12,Watch my speed.,bot,rnn
human#10,"@warcabbitMWM @greg_p_kennedy @benjedwards I found it again recently on Steam, there's still people playing multiplayer <U+0001F44D><U+0001F579><U+FE0F>",human,human
human#10,this is awesome! <U+0001F44D> https://t.co/KHnm4mmjGa,human,human
human#13,"@KimStrassel “Schiff’s surveillance (obtaining phone logs) is an unprecedented abuse of power.”  To put it mildly. Also, it is illegal!",human,human
bot#2,"there are many reasons a whale wouldn’t tell you about birds or cats, for example",bot,gpt2
bot#11,"""The Java EE foolder commented and some of the strate HTC and in the code and might reboot support a project inters with a launcheraddition of the tright to this step a service to posts and disk to the To""",bot,rnn
bot#6,Engine people are aliens.,bot,rnn
bot#14,This is a time for thought and action.,bot,gpt2
human#10,mmdvm setup article part 3 - useful links and resources: https://t.co/18ApVZCdne #hamradio,human,human
bot#17,"And we have much more to do with North Korea. The word ""impeachment"" is just a very, very devastating word, as the President said. It's a very bad word because of what it has done to our country over a period of a year, what it's done to our country. Over a...",bot,gpt2
human#17,"i need a new @ name, i dont even smoke anymore. smoking is for dorks",human,human
human#13,"Economy and Jobs are growing MUCH faster than anyone (except me!) expected. Job growth is biggest in history. China Virus Mortality Rate is among the LOWEST of any country. Shaping up for a good third quarter, and a great next year! NASDAQ at new record high, 401k’s way up!!!!",human,human
human#13,"Read the Transcripts! Also, see where I say “us” (our Country) as opposed to “me” (meaning me) and where I then say that the Attorney General (of the United States) will call you. People still remember Schiff’s made up and fraudulent version of my conversation. Witch Hunt!",human,human
human#3,everybody loves to see my smiling face next to my cuntish posts,human,human
bot#23,I get that new constitution <U+0001F62D>,bot,others
bot#11,"""The medo a USB to end productive with Java Context any beling arounding to the point of some them and may not be things and the back computer po got of some got J3 deally in the Jobs is a ready to second""",bot,rnn
bot#12,I would be is the programme in taking our colleague to the full range of the,bot,rnn
human#13,"To keep America Safe, we have fully rebuilt the U.S. Military – it is now stronger, more powerful, and more lethal than ever before. Thanks to the courage of American Heroes, the ISIS Caliphate has been DESTROYED &amp; its founder &amp; leader – the animal known as al-Baghdadi – is DEAD! https://t.co/9LXDf6mJKf",human,human
bot#10,I'm Looking for equality,bot,others
human#6,i love it. we love cooking. https://t.co/H7FoNQm05l,human,human
human#2,@RogueBlue5 hehehe whalecome to the pod!!! <U+0001F499><U+0001F433>,human,human
human#16,@kyledrake @glenweyl @nytopinion @paulkrugman @AndrewYang Most places in the USA are not land-supply-constrained. The centers of tech and finance are not the centers of lived human experience.,human,human
bot#1,Kanye: Sixers/Trailblazers Surprising: I ended up <U+0001F62D>,bot,others
bot#10,here’s a great crowd in The women:,bot,others
bot#4,#25BestGagsOf2014 i love exhaling while spraying my ass with gas just to get a huge puff of smoke,bot,gpt2
bot#23,i could get on god everyday,bot,others
human#12,International House of #buttsex,human,human
human#7,@sadiyaharabia @agenthals @TweetMuchChloe where do i invest,human,human
human#9,"Applications for the Canada Emergency Response Benefit open on Monday, but to make sure the system can handle all of the requests, we’re staggering the days you can apply based on your birth month. Find out when you can apply below: https://t.co/AVBmB7ekL5",human,human
human#7,@urmeenmansoor felt this,human,human
human#17,@griffin_lilly2 @marchdeangelis https://t.co/asQosXkvKp,human,human
bot#9,this picture OF anyone’s success,bot,others
bot#11,"""The new context time with Java and installed development project some list box to a docsing and also ways and the master. So TDI step to look at the look and to have not the still process available versi""",bot,rnn
bot#11,"""The experience consoles are to github at tell in the files to be particular take a complete:\r\n\r\n&lt;img class=\""alignnone size-full wp-image-5652 \"" src=\""https://t.co/h0UjEC5YBb""",bot,rnn
human#10,This. Although there is a massive and very significant difference between being able to code with a language and being able to code well and effectively with that language. https://t.co/68mKA77s4S,human,human
human#4,@touchaspaget ??? Where,human,human
human#13,"In light of the attack from the Invisible Enemy, as well as the need to protect the jobs of our GREAT American Citizens, I will be signing an Executive Order to temporarily suspend immigration into the United States!",human,human
human#8,We Back On Road,human,human
human#17,WOW I MIGHT ACTUALLY COP SOMETHING FOR ONCE https://t.co/TVweI6enAO,human,human
human#2,@xtaldave i do what i can,human,human
bot#12,Birthday green the passion of the people of the accomplishments of the coming the people.,bot,rnn
bot#4,"Corvette Zenimax - the ultimate road warrior 2 - is the trademark property of Stephen Colbert, for his upcoming broadcast of, ""Colbert Satan"", on msnbc",bot,gpt2
human#11,Great vibrancy in Cooch Behar. West Bengal is with BJP! Watch. https://t.co/l6nm7MQd05,human,human
human#10,Hands-on with the new Raspberry Pi 3 Model A+ and new Raspbian Linux release https://t.co/Ujasn5DRc9 via @ZDNet,human,human
human#14,"@chrisJcsgo @CSPPAgg The points I've made and the sentiments expressed are accurate and what I think, but I don't know CSPPA's dealings with ESL and so assigning blame is not an appropriate or useful component of the discussion.",human,human
bot#23,THE goats even compare her and juul is on your IPHONE of demon slayer <U+0001F974><U+0001F974><U+0001F974>,bot,others
human#17,IM WEARING A DURAG AND YALL CANT STOP ME. L8R H8RS,human,human
human#4,"i do not give a shit of the official WHOTUS stance, i refuse to hear it, i will never forgive the turkey, i will not bow to that filthy bird",human,human
human#10,"""like “cloud” means someone else’s computer and “AI” means a tweaked algorithm, “blockchain” in this context means a slow, expensive database."" https://t.co/ResBfBJQUq",human,human
bot#4,the senate hearing into slut poisonings continues with Senator Patrick Leahy leading a lynch mob to explain to the crowd why lynch mobbing doesn't work,bot,gpt2
bot#4,"(old pinned tweet)

https://t.co/7o4yHx42dk",bot,gpt2
bot#13,"have your fucking respect
and learn to love nachos",bot,gpt2
human#14,"TheScore reminds me of when randoms started taking a crack at doing historical pieces on goldper10 and you'd see the title and think ""this could be cool"" and then read it and it was just surface level warmed over mediocrity.",human,human
bot#10,When You All My Biological BROTHER Aka This morning,bot,others
bot#4,"No results for ""Face the fuck down"" or ""Shut the fuck up""",bot,gpt2
bot#23,dragon ball z is a great idea,bot,others
human#7,put in as much work as i do on a national holiday https://t.co/TOxDyTFJpS,human,human
human#4,the varicose vein gamer,human,human
bot#10,#Syre DIED In India,bot,others
human#17,a legend https://t.co/PmwjtuuH4Y,human,human
human#17,"@chef_goyardee8 hoes? 
mad <U+2705>",human,human
bot#12,May he come to the pictures from their citizens to the people of the NaMo App.,bot,rnn
human#2,@Liam3Diety omg how did you know,human,human
bot#23,im on minecraft,bot,others
bot#12,Looking forward to sware morning the forefit of the last seen to the people and convibate the peweran of the mood the people.,bot,rnn
bot#4,"the troika violently ripped open my fat face with their nightsticks &amp; threw my bones into a river, for having a different opinion",bot,gpt2
bot#9,yawm al baqara through your VIBE,bot,others
human#10,@Huxley_D Are you sure these are not ICBM launch controls?,human,human
bot#23,LMFAOO me when i know what girls tinder so i respect your favorite screenwriter and collect the worst part when you kn…,bot,others
bot#10,"let’s fight Climate change that championship to end Terrorism &amp; protect our plan, fight climate change doesn’t just spoke about the",bot,others
bot#12,Who 2019 Look for yos with the public meeting in the NaMo App.,bot,rnn
bot#12,Several and well for the completonge of the @NewsItialital Joy of India.,bot,rnn
bot#11,"""The planned dedirecty.\r\n\r\nI created\r\n\tCompete size-full wp-image-6350                                              Running class=\""ligrate \""-h=\"" src=\""https://t.co/p3NNQakIOo""",bot,rnn
human#16,"@ProofofResearch Things they did for the Ethereum ecosystem:

* Rescue the foundation back in 2015 by buying $500k of ETH when no one else would to give us cashflow to survive
* Put money into ethereum projects as an investor
* Support ethereum institutional adoption in China",human,human
human#8,https://t.co/ruIf26XWzC https://t.co/lh0S3ADM2B,human,human
human#4,@eedrk @NonZeroCurl wow... thought you  could get away with it huh,human,human
human#13,"...the worst weeks ever.” She could have had a much better week if Crazy Nancy, who is the most overrated person in politics (going to lose the House a second time), didn’t bring the phony &amp; corrupt Impeachment Hoax. Dems can’t do anything right, just look at the Iowa vote count!",human,human
bot#11,"""The unexed in val this how to post the next my started system everything deployments and this has a good comment for thought you can interesting the means in the see a remote really stop with the few hav""",bot,rnn
bot#14,Have the united states and the states that are not getting any better ever look to withdraw from the trade talks.,bot,gpt2
human#11,Thank you for your good wishes @ncbn Garu. https://t.co/9dmQx26SsR,human,human
human#9,"Canadians expect Parliamentarians to work together on their behalf. Under @pablorodriguez’s leadership as Government House Leader, this team will work with all parties to deliver on the priorities that matter most to Canadians.<U+2935><U+FE0F>",human,human
human#1,"@imranye Mfs be turning location off because they’re insecure about tweeting from “Milpitas, CA”",human,human
human#8,"Sunrise In London.

(Picture Goes Here)",human,human
human#10,"@omniprof When the goal in the cloud is to only pay for what you use and ideally pay nothing when nothing is running, the concept of an app server with multiple deployed apps running on it is no longer the best approach",human,human
bot#9,Alhamdulilah I have gone 31 hours,bot,others
bot#23,she wanna know so i NEED 1,bot,others
human#11,Had in-depth conversations with President @GotabayaR on aspects relating to security. The menace of terror has plagued both India and Sri Lanka. Our nations will cooperate in counter terror training. https://t.co/K9wMZzau6e,human,human
human#7,@amirahjjj answer the fobs in your dms,human,human
bot#1,Who’s trying to help This Isn’t just woke up,bot,others
human#13,"....Ambassador Sondland did not tell us, and certainly did not tell me, about a connection between the assistance and the investigation.” THE FAKE IMPEACHMENT INQUIRY IS NOW DEAD!",human,human
bot#9,should’ve said TAYAMMUM,bot,others
bot#23,give your life <U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D>,bot,others
bot#11,"""The user to be any versions of Lails way deeived in the machine of the other file, but the complete brintion seems some set that the default sound because only of the setup for their say the PiPurning a """,bot,rnn
bot#4,"OMG! I have landed a ""Mother Fucker""",bot,gpt2
human#10,How to Set Up Amateur Radio Digital Voice Hotspot With Pi-Star and mmdvm https://t.co/w45MNTjacH via @DZone @kevinhooke,human,human
bot#9,"you i know a reminder, when you make dua daily grew so what beta, and then",bot,others
bot#17,“Billionaire Michael Cohen was paid just 17 days after this phony Witch Hunt Hoax was exposed” @GlennBeck This is all part of a Democrat Scam --and they are wasting a lot of time trying to unravel what is really a big political Witch Hunt...” Thank you...,bot,gpt2
